   HJD         R
2454428.3213 13.655
2454472.4962 13.229
2454472.5005 13.226
2454472.5049 13.237
2454472.5093 13.248
2454472.5137 13.254
2454472.5181 13.281
2454472.5225 13.297
2454472.5269 13.309
2454472.5313 13.332
2454472.5358 13.372
2454472.5438 13.415
2454472.5482 13.463
2454472.5527 13.497
2454472.5570 13.553
2454472.5615 13.583
2454472.5659 13.621
2454472.5703 13.641
2454472.5748 13.650
2454472.5792 13.659
2454472.5837 13.638
2454472.5916 13.566
2454472.5961 13.523
2454472.6005 13.478
2454472.6049 13.436
2454472.6094 13.404
2454472.6138 13.371
2454472.6182 13.343
2454472.6227 13.316
2454472.6272 13.304
2454472.6316 13.284
2454472.6409 13.259
2454472.6452 13.248
2454472.6497 13.238
2454472.6541 13.226
2454475.3809 13.355
2454475.3950 13.282
2454475.3993 13.266
2454475.4038 13.252
2454475.4081 13.223
2454475.4081 13.223
2454475.4125 13.229
2454475.4169 13.227
2454475.4230 13.221
2454475.4292 13.224
2454475.4353 13.231
2454475.4353 13.231
2454475.4413 13.248
2454475.4475 13.267
2454475.4558 13.313
2454475.4602 13.336
2454475.4646 13.362
2454475.4690 13.384
2454475.4733 13.421
2454475.4778 13.460
2454475.4821 13.509
2454475.4865 13.551
2454475.4909 13.599
2454475.4952 13.637
2454475.5040 13.673
2454475.5084 13.664
2454475.5127 13.634
2454475.5171 13.595
2454475.5215 13.545
2454475.5259 13.501
2454475.5302 13.456
2454475.5347 13.414
2454475.5391 13.381
2454475.5435 13.350
2454475.5647 13.279
2454476.4580 13.507
2454476.5401 13.282
2454476.4625 13.553
2454476.5446 13.265
2454476.4671 13.598
2454476.5491 13.257
2454476.4716 13.639
2454476.5535 13.235
2454476.4761 13.665
2454476.5581 13.242
2454476.5175 13.377
2454476.4806 13.670
2454476.5626 13.225
2454476.4851 13.669
2454476.5672 13.255
2454476.4895 13.628
2454476.5717 13.256
2454476.4941 13.604
2454476.5761 13.248
2454476.4985 13.539
2454476.5806 13.284
2454476.4401 13.362
2454476.5030 13.510
2454476.5851 13.296
2454476.5897 13.315
2454476.5942 13.329
2454476.5986 13.351
2454476.6032 13.357
2454476.6080 13.408
2454476.6125 13.433
2454476.6170 13.489
2454476.6215 13.520
2454476.5220 13.364
2454476.6261 13.584
2454476.6305 13.614
2454476.6351 13.654
2454476.6398 13.675
2454476.6443 13.676
2454476.6488 13.665
2454476.4446 13.389
2454476.5265 13.323
2454476.4491 13.420
2454476.5310 13.300
2454476.4536 13.471
2454476.5356 13.278
2454478.5025 13.257
2454478.5117 13.254
2454478.5162 13.248
2454478.5208 13.258
2454478.5300 13.269
2454478.5345 13.252
2454478.5391 13.294
2454478.5484 13.347
2454478.5530 13.346
2454478.5576 13.386
2454478.5622 13.421
2454478.5714 13.520
2454478.5805 13.603
2454478.5851 13.607
2454478.5897 13.637
2454478.6086 13.601
2454478.6132 13.551
2454478.6176 13.500
2454478.6221 13.448
2454478.6266 13.356
2454478.6311 13.371
2454478.6357 13.349
2454478.6403 13.309
2454478.6449 13.290
2454478.6495 13.266
2454479.5533 13.580
2454479.5578 13.623
2454479.5622 13.655
2454479.5666 13.675
2454479.5711 13.682
2454479.5755 13.678
2454479.5799 13.647
2454479.5843 13.614
2454479.5888 13.560
2454479.5932 13.525
2454479.5976 13.467
2454479.6020 13.422
2454479.6065 13.399
2454479.6109 13.353
2454479.6153 13.333
2454479.6197 13.316
2454479.6241 13.294
2454479.6286 13.276
2454479.6330 13.269
2454479.6374 13.242
2454479.6418 13.242
2454479.6463 13.229
2454480.5790 13.406
2454480.5833 13.372
2454480.5876 13.344
2454480.5919 13.325
2454480.5962 13.301
2454480.6005 13.285
2454480.6048 13.266
2454480.6091 13.252
2454480.6134 13.224
2454480.6177 13.219
2454480.5403 13.661
2454480.6220 13.217
2454480.6263 13.222
2454480.6306 13.208
2454480.6349 13.210
2454480.6392 13.222
2454480.6435 13.215
2454480.5446 13.675
2454480.5489 13.670
2454480.5532 13.664
2454480.5575 13.635
2454480.5618 13.595
2454480.5661 13.543
2454480.5704 13.493
2454480.5747 13.451
2454481.5782 13.277
2454481.5825 13.257
2454481.5869 13.248
2454481.5912 13.236
2454481.5955 13.227
2454481.5998 13.221
2454481.6041 13.218
2454481.6085 13.222
2454481.6128 13.219
2454481.6172 13.218
2454481.5394 13.586
2454481.6215 13.232
2454481.6258 13.241
2454481.6302 13.252
2454481.6345 13.269
2454481.6388 13.291
2454481.6432 13.319
2454481.5437 13.537
2454481.5480 13.491
2454481.5523 13.444
2454481.5566 13.397
2454481.5609 13.370
2454481.5652 13.351
2454481.5695 13.319
2454481.5738 13.298
2454428.3213 13.655
2454428.3257 13.647
2454428.3301 13.636
2454428.3345 13.589
2454428.3389 13.560
2454428.3493 13.449
2454428.3536 13.406
2454428.3580 13.391
2454428.3624 13.359
2454428.3668 13.335
2454428.2992 13.494
2454428.3712 13.312
2454428.3756 13.295
2454428.3800 13.282
2454428.3845 13.267
2454428.3888 13.253
2454428.3964 13.242
2454428.4008 13.236
2454428.4052 13.245
2454428.4095 13.251
2454428.4139 13.261
2454428.2740 13.306
2454428.4183 13.269
2454428.4226 13.277
2454428.4270 13.303
2454428.4313 13.316
2454428.4357 13.327
2454428.4431 13.367
2454428.4474 13.395
2454428.4518 13.424
2454428.4562 13.467
2454428.4606 13.514
2454428.3035 13.537
2454428.4650 13.559
2454428.4694 13.607
2454428.4737 13.648
2454428.4781 13.665
2454428.4825 13.688
2454428.4904 13.668
2454428.4947 13.644
2454428.4991 13.609
2454428.5035 13.553
2454428.5078 13.508
2454428.2784 13.325
2454428.5122 13.459
2454428.5233 13.359
2454428.5277 13.349
2454428.5368 13.292
2454428.5411 13.273
2454428.5455 13.277
2454428.5498 13.268
2454428.5542 13.251
2454428.5586 13.243
2454428.5629 13.240
2454428.3080 13.580
2454428.5673 13.231
2454428.5717 13.238
2454428.5761 13.242
2454428.5846 13.261
2454428.5890 13.281
2454428.5934 13.295
2454428.5978 13.314
2454428.6022 13.328
2454428.6065 13.357
2454428.6109 13.377
2454428.2827 13.353
2454428.6152 13.412
2454428.6196 13.442
2454428.6240 13.493
2454428.6333 13.576
2454428.6376 13.615
2454428.3124 13.608
2454428.2871 13.382
2454428.3168 13.629
2454458.3533 13.273
2454458.3577 13.290
2454458.3180 13.289
2454458.3073 13.329
2454458.3224 13.275
2454458.3268 13.259
2454458.3313 13.256
2454458.3357 13.255
2454458.3401 13.265
2454458.3445 13.263
2454458.3489 13.265
2454430.4225 13.594
2454430.4325 13.655
2454430.4368 13.650
2454430.4412 13.656
2454430.4456 13.642
2454430.4500 13.605
2454430.4543 13.562
2454430.4588 13.518
2454430.4631 13.475
2454430.4675 13.425
2454430.3829 13.301
2454430.4719 13.388
2454430.4796 13.345
2454430.4839 13.315
2454430.4883 13.304
2454430.4927 13.291
2454430.4970 13.271
2454430.5014 13.260
2454430.5058 13.250
2454430.5173 13.236
2454430.5257 13.242
2454430.3872 13.319
2454430.5301 13.253
2454430.5345 13.261
2454430.5389 13.271
2454430.5434 13.286
2454430.5477 13.301
2454430.5521 13.319
2454430.5565 13.347
2454430.5608 13.379
2454430.5652 13.402
2454430.5737 13.478
2454430.3917 13.340
2454430.5780 13.520
2454430.5824 13.559
2454430.5868 13.600
2454430.5911 13.635
